filename,width,height,class,xmin,ymin,xmax,ymax
test1_cronjob_2020-10-02_13-55-37_163.png,640,480,shrimp,591,146,640,200
test1_cronjob_2020-10-02_13-55-37_78.png,640,480,shrimp,16,310,229,428
test1_cronjob_2020-10-02_13-55-37_79.png,640,480,shrimp,10,294,221,420
test1_cronjob_2020-10-02_13-55-37_80.png,640,480,shrimp,15,276,228,423
test1_cronjob_2020-10-02_13-55-37_81.png,640,480,shrimp,4,267,241,443
test1_cronjob_2020-10-02_13-55-37_82.png,640,480,shrimp,5,277,254,458
test1_cronjob_2020-10-02_13-55-37_85.png,640,480,shrimp,3,314,144,460
test1_cronjob_2020-10-02_13-55-37_86.png,640,480,shrimp,1,343,56,476
test1_cronjob_2020-10-02_14-05-29_44.png,640,480,shrimp,38,359,180,467
test1_cronjob_2020-10-02_14-05-29_45.png,640,480,shrimp,1,315,208,450
test1_cronjob_2020-10-02_14-05-29_46.png,640,480,shrimp,1,281,184,421
test1_cronjob_2020-10-02_14-05-29_47.png,640,480,shrimp,1,262,200,388
test1_cronjob_2020-10-02_14-05-29_48.png,640,480,shrimp,1,230,152,361
test1_cronjob_2020-10-02_14-05-29_49.png,640,480,shrimp,1,207,136,329
test1_cronjob_2020-10-02_14-05-29_50.png,640,480,shrimp,1,202,148,330
test1_cronjob_2020-10-02_14-05-29_51.png,640,480,shrimp,1,180,166,316
test1_cronjob_2020-10-02_14-05-29_52.png,640,480,shrimp,1,146,158,280
test1_cronjob_2020-10-02_14-05-29_53.png,640,480,shrimp,1,134,141,250
test1_cronjob_2020-10-02_14-05-29_54.png,640,480,shrimp,11,143,117,236
test1_cronjob_2020-10-02_14-05-29_55.png,640,480,shrimp,1,133,101,224
test1_cronjob_2020-10-02_14-15-38_172.png,640,480,shrimp,538,231,640,305
test1_cronjob_2020-10-02_14-15-38_173.png,640,480,shrimp,568,239,633,311
test1_cronjob_2020-10-02_14-15-38_173.png,640,480,shrimp,303,185,394,226
test1_cronjob_2020-10-02_14-15-38_174.png,640,480,shrimp,541,234,627,312
test1_cronjob_2020-10-02_14-15-38_174.png,640,480,shrimp,285,174,387,233
test1_cronjob_2020-10-02_14-15-38_175.png,640,480,shrimp,239,166,375,231
test1_cronjob_2020-10-02_14-15-38_175.png,640,480,shrimp,436,190,627,367
test1_cronjob_2020-10-02_14-15-38_175.png,640,480,shrimp,444,258,579,357
test1_cronjob_2020-10-02_14-15-38_176.png,640,480,shrimp,218,178,343,234
test1_cronjob_2020-10-02_14-15-38_176.png,640,480,shrimp,284,170,618,452
test1_cronjob_2020-10-02_14-15-38_176.png,640,480,shrimp,296,307,478,434
test1_cronjob_2020-10-02_14-15-38_59.png,640,480,shrimp,444,111,585,341
test1_cronjob_2020-10-02_14-25-29_156.png,640,480,shrimp,10,171,214,431
test1_cronjob_2020-10-02_14-35-38_67.png,640,480,shrimp,3,226,131,350
test1_cronjob_2020-10-02_14-35-38_68.png,640,480,shrimp,7,179,143,297
test1_cronjob_2020-10-02_14-35-38_69.png,640,480,shrimp,7,155,175,263
test1_cronjob_2020-10-02_14-35-38_70.png,640,480,shrimp,1,119,198,331
test1_cronjob_2020-10-02_14-35-38_71.png,640,480,shrimp,1,61,246,332
test1_cronjob_2020-10-02_14-35-38_72.png,640,480,shrimp,47,37,289,312
test1_cronjob_2020-10-02_14-35-38_73.png,640,480,shrimp,78,24,298,277
test1_cronjob_2020-10-02_14-45-29_100.png,640,480,shrimp,2,230,120,374
test1_cronjob_2020-10-02_14-45-29_101.png,640,480,shrimp,1,184,117,357
test1_cronjob_2020-10-02_14-45-29_102.png,640,480,shrimp,1,164,119,335
test1_cronjob_2020-10-02_14-45-29_103.png,640,480,shrimp,1,155,116,320
test1_cronjob_2020-10-02_14-45-29_14.png,640,480,shrimp,1,302,61,364
test1_cronjob_2020-10-02_14-45-29_15.png,640,480,shrimp,1,243,104,351
test1_cronjob_2020-10-02_14-45-29_16.png,640,480,shrimp,1,163,137,325
test1_cronjob_2020-10-02_14-45-29_17.png,640,480,shrimp,1,122,158,303
test1_cronjob_2020-10-02_14-45-29_18.png,640,480,shrimp,1,106,148,319
test1_cronjob_2020-10-02_14-45-29_19.png,640,480,shrimp,1,76,219,273
test1_cronjob_2020-10-02_14-45-29_19.png,640,480,shrimp,1,326,259,478
test1_cronjob_2020-10-02_14-45-29_20.png,640,480,shrimp,1,283,253,449
test1_cronjob_2020-10-02_14-45-29_20.png,640,480,shrimp,1,37,284,247
test1_cronjob_2020-10-02_14-45-29_21.png,640,480,shrimp,78,26,329,202
test1_cronjob_2020-10-02_14-45-29_21.png,640,480,shrimp,1,208,297,443
test1_cronjob_2020-10-02_14-45-29_22.png,640,480,shrimp,135,16,350,155
test1_cronjob_2020-10-02_14-45-29_22.png,640,480,shrimp,4,147,331,437
test1_cronjob_2020-10-02_14-45-29_23.png,640,480,shrimp,1,116,377,382
test1_cronjob_2020-10-02_14-45-29_23.png,640,480,shrimp,216,9,358,115
test1_cronjob_2020-10-02_14-45-29_24.png,640,480,shrimp,1,133,446,321
test1_cronjob_2020-10-02_14-45-29_25.png,640,480,shrimp,1,101,425,295
test1_cronjob_2020-10-02_14-45-29_26.png,640,480,shrimp,1,45,406,242
test1_cronjob_2020-10-02_14-45-29_27.png,640,480,shrimp,1,38,440,211
test1_cronjob_2020-10-02_14-45-29_29.png,640,480,shrimp,102,36,432,157
test1_cronjob_2020-10-02_14-45-29_30.png,640,480,shrimp,162,22,442,129
test1_cronjob_2020-10-02_14-45-29_31.png,640,480,shrimp,196,17,480,126
test1_cronjob_2020-10-02_14-45-29_32.png,640,480,shrimp,223,21,453,105
test1_cronjob_2020-10-02_14-45-29_99.png,640,480,shrimp,10,255,122,420
test1_cronjob_2020-10-02_14-55-37_65.png,640,480,shrimp,435,261,558,389
test1_cronjob_2020-10-02_14-55-37_66.png,640,480,shrimp,427,203,579,378
test1_cronjob_2020-10-02_14-55-37_67.png,640,480,shrimp,420,163,569,340
test1_cronjob_2020-10-02_14-55-37_68.png,640,480,shrimp,406,121,598,314
test1_cronjob_2020-10-02_14-55-37_69.png,640,480,shrimp,407,74,616,300
test1_cronjob_2020-10-02_14-55-37_70.png,640,480,shrimp,383,63,625,296
test1_cronjob_2020-10-02_14-55-37_71.png,640,480,shrimp,373,8,604,243
test1_cronjob_2020-10-02_14-55-37_72.png,640,480,shrimp,356,2,598,205
test1_cronjob_2020-10-02_14-55-37_73.png,640,480,shrimp,389,1,570,169
test1_cronjob_2020-10-02_15-25-29_11.png,640,480,shrimp,2,273,220,480
test1_cronjob_2020-10-02_15-25-29_112.png,640,480,shrimp,572,204,633,291
test1_cronjob_2020-10-02_15-25-29_12.png,640,480,shrimp,1,189,302,459
test1_cronjob_2020-10-02_15-25-29_13.png,640,480,shrimp,1,150,278,437
test1_cronjob_2020-10-02_15-25-29_14.png,640,480,shrimp,1,91,321,457
test1_cronjob_2020-10-02_15-25-29_15.png,640,480,shrimp,3,42,315,432
test1_cronjob_2020-10-02_15-25-29_16.png,640,480,shrimp,23,54,325,379
test1_cronjob_2020-10-02_15-25-29_17.png,640,480,shrimp,71,18,351,297
test1_cronjob_2020-10-02_15-25-29_21.png,640,480,shrimp,206,14,359,145
test1_cronjob_2020-10-02_15-25-29_22.png,640,480,shrimp,237,7,365,134
test1_cronjob_2020-10-02_15-45-29_117.png,640,480,shrimp,384,270,591,476
test1_cronjob_2020-10-02_15-45-29_118.png,640,480,shrimp,422,259,576,432
test1_cronjob_2020-10-02_15-45-29_119.png,640,480,shrimp,462,224,570,373
test1_cronjob_2020-10-02_15-45-29_128.png,640,480,shrimp,141,148,440,265
test1_cronjob_2020-10-02_15-45-29_129.png,640,480,shrimp,144,122,398,300
test1_cronjob_2020-10-02_15-55-39_71.png,640,480,shrimp,1,230,198,446
test1_cronjob_2020-10-02_15-55-39_72.png,640,480,shrimp,1,161,200,408
test1_cronjob_2020-10-02_15-55-39_73.png,640,480,shrimp,1,83,236,379
test1_cronjob_2020-10-02_15-55-39_74.png,640,480,shrimp,1,31,259,375
test1_cronjob_2020-10-02_15-55-39_75.png,640,480,shrimp,1,16,265,369
test1_cronjob_2020-10-02_15-55-39_78.png,640,480,shrimp,123,7,274,128
test1_cronjob_2020-10-02_15-55-39_79.png,640,480,shrimp,571,191,640,293
test1_cronjob_2020-10-02_15-55-39_80.png,640,480,shrimp,540,150,640,251
test1_cronjob_2020-10-02_15-55-39_81.png,640,480,shrimp,445,59,640,246
test1_cronjob_2020-10-02_15-55-39_82.png,640,480,shrimp,391,13,640,237
test1_cronjob_2020-10-02_15-55-39_83.png,640,480,shrimp,369,6,640,230
test1_cronjob_2020-10-02_15-55-39_84.png,640,480,shrimp,344,1,640,182
test1_cronjob_2020-10-02_15-55-39_84.png,640,480,shrimp,519,85,635,181
test1_cronjob_2020-10-02_15-55-39_85.png,640,480,shrimp,445,38,605,124
test1_cronjob_2020-10-02_15-55-39_86.png,640,480,shrimp,329,1,560,110
test1_cronjob_2020-10-02_15-55-39_87.png,640,480,shrimp,299,1,525,56
test1_cronjob_2020-10-02_15-55-39_90.png,640,480,shrimp,1,262,103,409
test1_cronjob_2020-10-02_15-55-39_91.png,640,480,shrimp,1,285,120,397
test1_cronjob_2020-10-02_15-55-39_92.png,640,480,shrimp,8,251,146,393
test1_cronjob_2020-10-02_15-55-39_93.png,640,480,shrimp,7,207,156,393
test1_cronjob_2020-10-02_15-55-39_94.png,640,480,shrimp,1,147,183,347
test1_cronjob_2020-10-02_15-55-39_95.png,640,480,shrimp,9,105,220,297
test1_cronjob_2020-10-02_15-55-39_96.png,640,480,shrimp,23,73,266,290
test1_cronjob_2020-10-02_15-55-39_97.png,640,480,shrimp,34,70,261,251
test1_cronjob_2020-10-02_15-55-39_98.png,640,480,shrimp,62,41,284,212
test1_cronjob_2020-10-02_15-55-39_99.png,640,480,shrimp,77,26,289,182
test1_cronjob_2020-10-02_16-05-29_89.png,640,480,shrimp,354,159,543,361
test1_cronjob_2020-10-02_16-05-29_90.png,640,480,shrimp,354,136,526,361
test1_cronjob_2020-10-02_16-05-29_91.png,640,480,shrimp,373,64,519,344
test1_cronjob_2020-10-02_16-05-29_92.png,640,480,shrimp,377,20,537,331
test1_cronjob_2020-10-02_16-25-29_167.png,640,480,shrimp,336,211,627,476
test1_cronjob_2020-10-02_16-25-29_168.png,640,480,shrimp,359,137,637,478
test1_cronjob_2020-10-02_16-25-29_169.png,640,480,shrimp,392,69,633,463
test1_cronjob_2020-10-02_16-25-29_170.png,640,480,shrimp,397,6,596,376
test1_cronjob_2020-10-02_16-25-29_171.png,640,480,shrimp,418,8,589,291
test1_cronjob_2020-10-02_16-25-29_47.png,640,480,shrimp,220,4,397,112
test1_cronjob_2020-10-02_16-25-29_48.png,640,480,shrimp,243,1,365,129
test1_cronjob_2020-10-02_16-35-37_104.png,640,480,shrimp,541,175,640,318
test1_cronjob_2020-10-02_16-35-37_105.png,640,480,shrimp,505,167,640,344
